N,scenario,run_idx,phase,latency_ms
100,T1_short_en,1,embed,72.1771
100,T1_short_en,2,embed,72.0979
100,T1_short_en,3,embed,83.8168
100,T1_short_en,4,embed,72.0956
100,T1_short_en,5,embed,81.0258
100,T1_short_en,6,embed,72.968
100,T1_short_en,7,embed,72.4884
100,T1_short_en,8,embed,79.6551
100,T1_short_en,9,embed,71.4524
100,T1_short_en,10,embed,71.752
100,T1_short_en,11,embed,72.8413
100,T1_short_en,12,embed,72.5061
100,T1_short_en,1,score,43.0404
100,T1_short_en,2,score,47.681
100,T1_short_en,3,score,61.1638
100,T1_short_en,4,score,63.6271
100,T1_short_en,5,score,52.3433
100,T1_short_en,6,score,69.2256
100,T1_short_en,7,score,63.1801
100,T1_short_en,8,score,74.0612
100,T1_short_en,9,score,82.4694
100,T1_short_en,10,score,76.5933
100,T1_short_en,11,score,91.2609
100,T1_short_en,12,score,81.7567
100,T1_short_en,1,vault_topk,13.3119
100,T1_short_en,2,vault_topk,14.8374
100,T1_short_en,3,vault_topk,16.5143
100,T1_short_en,4,vault_topk,17.648
100,T1_short_en,5,vault_topk,19.0082
100,T1_short_en,6,vault_topk,20.5618
100,T1_short_en,7,vault_topk,22.1794
100,T1_short_en,8,vault_topk,24.2548
100,T1_short_en,9,vault_topk,25.4946
100,T1_short_en,10,vault_topk,26.6713
100,T1_short_en,11,vault_topk,28.6094
100,T1_short_en,12,vault_topk,30.0358
100,T1_short_en,1,insert,145.05
100,T1_short_en,2,insert,193.2999
100,T1_short_en,3,insert,145.8801
100,T1_short_en,4,insert,137.333
100,T1_short_en,5,insert,145.4243
100,T1_short_en,6,insert,127.8245
100,T1_short_en,7,insert,147.7954
100,T1_short_en,8,insert,151.8909
100,T1_short_en,9,insert,141.2532
100,T1_short_en,10,insert,154.448
100,T1_short_en,11,insert,150.9896
100,T1_short_en,12,insert,145.7545
100,T1_short_en,1,total,273.5947
100,T1_short_en,2,total,327.9326
100,T1_short_en,3,total,307.3921
100,T1_short_en,4,total,290.72
100,T1_short_en,5,total,297.8189
100,T1_short_en,6,total,290.5962
100,T1_short_en,7,total,305.6618
100,T1_short_en,8,total,329.8778
100,T1_short_en,9,total,320.6866
100,T1_short_en,10,total,329.4829
100,T1_short_en,11,total,343.719
100,T1_short_en,12,total,330.071
100,T2_long_en,1,embed,89.0576
100,T2_long_en,2,embed,88.8799
100,T2_long_en,3,embed,104.4963
100,T2_long_en,4,embed,88.5461
100,T2_long_en,5,embed,90.3182
100,T2_long_en,6,embed,88.4703
100,T2_long_en,7,embed,89.1128
100,T2_long_en,8,embed,89.4211
100,T2_long_en,9,embed,88.6413
100,T2_long_en,10,embed,89.0909
100,T2_long_en,11,embed,88.9646
100,T2_long_en,12,embed,89.4971
100,T2_long_en,1,score,46.0171
100,T2_long_en,2,score,48.0205
100,T2_long_en,3,score,44.1363
100,T2_long_en,4,score,65.6292
100,T2_long_en,5,score,76.1076
100,T2_long_en,6,score,67.8084
