N,scenario,run_idx,phase,latency_ms
100,T5_exact_match,1,embed,56.9557
100,T5_exact_match,2,embed,56.3109
100,T5_exact_match,3,embed,62.521
100,T5_exact_match,4,embed,55.1855
100,T5_exact_match,5,embed,54.9786
100,T5_exact_match,6,embed,66.7805
100,T5_exact_match,7,embed,65.6412
100,T5_exact_match,8,embed,65.2673
100,T5_exact_match,9,embed,54.8679
100,T5_exact_match,10,embed,69.2461
100,T5_exact_match,11,embed,70.6584
100,T5_exact_match,12,embed,70.3776
100,T5_exact_match,1,score,36.2241
100,T5_exact_match,2,score,35.8006
100,T5_exact_match,3,score,40.454
100,T5_exact_match,4,score,37.0056
100,T5_exact_match,5,score,36.0989
100,T5_exact_match,6,score,36.2822
100,T5_exact_match,7,score,36.6164
100,T5_exact_match,8,score,36.6538
100,T5_exact_match,9,score,35.7894
100,T5_exact_match,10,score,38.0217
100,T5_exact_match,11,score,37.4686
100,T5_exact_match,12,score,36.5022
100,T5_exact_match,1,vault_topk,8.4515
100,T5_exact_match,2,vault_topk,8.5743
100,T5_exact_match,3,vault_topk,8.399
100,T5_exact_match,4,vault_topk,8.2731
100,T5_exact_match,5,vault_topk,8.4401
100,T5_exact_match,6,vault_topk,8.3834
100,T5_exact_match,7,vault_topk,8.3608
100,T5_exact_match,8,vault_topk,8.4053
100,T5_exact_match,9,vault_topk,8.1962
100,T5_exact_match,10,vault_topk,8.4008
100,T5_exact_match,11,vault_topk,8.4047
100,T5_exact_match,12,vault_topk,8.6433
100,T5_exact_match,1,remind,15.7734
100,T5_exact_match,2,remind,15.1828
100,T5_exact_match,3,remind,15.1059
100,T5_exact_match,4,remind,15.3942
100,T5_exact_match,5,remind,15.3455
100,T5_exact_match,6,remind,15.4408
100,T5_exact_match,7,remind,15.8755
100,T5_exact_match,8,remind,16.272
100,T5_exact_match,9,remind,15.3881
100,T5_exact_match,10,remind,16.0189
100,T5_exact_match,11,remind,15.6571
100,T5_exact_match,12,remind,15.7249
100,T5_exact_match,1,total,117.4155
100,T5_exact_match,2,total,115.8791
100,T5_exact_match,3,total,126.4903
100,T5_exact_match,4,total,115.8706
100,T5_exact_match,5,total,114.8746
100,T5_exact_match,6,total,126.8996
100,T5_exact_match,7,total,126.5055
100,T5_exact_match,8,total,126.6091
100,T5_exact_match,9,total,114.2717
100,T5_exact_match,10,total,131.6991
100,T5_exact_match,11,total,132.2002
100,T5_exact_match,12,total,131.2598
100,T6_cross_lang,1,embed,57.7168
100,T6_cross_lang,2,embed,71.5302
100,T6_cross_lang,3,embed,72.878
100,T6_cross_lang,4,embed,71.6256
100,T6_cross_lang,5,embed,55.4142
100,T6_cross_lang,6,embed,63.0489
100,T6_cross_lang,7,embed,56.7952
100,T6_cross_lang,8,embed,70.5697
100,T6_cross_lang,9,embed,54.7874
100,T6_cross_lang,10,embed,57.6531
100,T6_cross_lang,11,embed,57.5514
100,T6_cross_lang,12,embed,56.5785
100,T6_cross_lang,1,score,36.4301
100,T6_cross_lang,2,score,37.0652
100,T6_cross_lang,3,score,36.9445
100,T6_cross_lang,4,score,37.1611
100,T6_cross_lang,5,score,36.6284
100,T6_cross_lang,6,score,37.2076
100,T6_cross_lang,7,score,35.6248
100,T6_cross_lang,8,score,38.5874
100,T6_cross_lang,9,score,36.3014
100,T6_cross_lang,10,score,36.1215
100,T6_cross_lang,11,score,36.9336
100,T6_cross_lang,12,score,35.9606
100,T6_cross_lang,1,vault_topk,8.3279
100,T6_cross_lang,2,vault_topk,8.3162
100,T6_cross_lang,3,vault_topk,8.3404
100,T6_cross_lang,4,vault_topk,8.3105
100,T6_cross_lang,5,vault_topk,8.368
100,T6_cross_lang,6,vault_topk,8.4089
100,T6_cross_lang,7,vault_topk,8.6486
100,T6_cross_lang,8,vault_topk,8.4762
100,T6_cross_lang,9,vault_topk,8.7473
100,T6_cross_lang,10,vault_topk,8.4014
100,T6_cross_lang,11,vault_topk,8.3868
100,T6_cross_lang,12,vault_topk,8.347
100,T6_cross_lang,1,remind,15.5293
100,T6_cross_lang,2,remind,16.0675
100,T6_cross_lang,3,remind,16.4054
100,T6_cross_lang,4,remind,14.6493
100,T6_cross_lang,5,remind,16.3667
100,T6_cross_lang,6,remind,15.2707
100,T6_cross_lang,7,remind,16.0332
100,T6_cross_lang,8,remind,17.0337
100,T6_cross_lang,9,remind,16.2224
100,T6_cross_lang,10,remind,15.646
100,T6_cross_lang,11,remind,15.8277
100,T6_cross_lang,12,remind,16.6787
100,T6_cross_lang,1,total,118.0144
100,T6_cross_lang,2,total,132.9916
100,T6_cross_lang,3,total,134.5788
100,T6_cross_lang,4,total,131.7564
100,T6_cross_lang,5,total,116.789
100,T6_cross_lang,6,total,123.9472
100,T6_cross_lang,7,total,117.112
100,T6_cross_lang,8,total,134.6767
100,T6_cross_lang,9,total,116.0696
100,T6_cross_lang,10,total,117.833
100,T6_cross_lang,11,total,118.7115
100,T6_cross_lang,12,total,117.577
1000,T5_exact_match,1,embed,54.8468
1000,T5_exact_match,2,embed,55.6719
1000,T5_exact_match,3,embed,54.6482
1000,T5_exact_match,4,embed,57.2006
1000,T5_exact_match,5,embed,62.0638
1000,T5_exact_match,6,embed,61.3605
1000,T5_exact_match,7,embed,56.3544
1000,T5_exact_match,8,embed,53.9876
1000,T5_exact_match,9,embed,57.7837
1000,T5_exact_match,10,embed,54.7647
1000,T5_exact_match,11,embed,69.6968
1000,T5_exact_match,12,embed,66.4688
1000,T5_exact_match,1,score,47.3524
1000,T5_exact_match,2,score,46.2762
1000,T5_exact_match,3,score,47.3654
1000,T5_exact_match,4,score,46.4797
1000,T5_exact_match,5,score,46.2397
1000,T5_exact_match,6,score,47.2502
1000,T5_exact_match,7,score,46.6942
1000,T5_exact_match,8,score,47.3468
1000,T5_exact_match,9,score,46.6025
