N,scenario,run_idx,phase,latency_ms
100,T10_short_en_searchable,1,embed,73.4221
100,T10_short_en_searchable,2,embed,74.6117
100,T10_short_en_searchable,3,embed,77.3984
100,T10_short_en_searchable,4,embed,73.3478
100,T10_short_en_searchable,5,embed,85.2182
100,T10_short_en_searchable,6,embed,83.5383
100,T10_short_en_searchable,7,embed,83.3645
100,T10_short_en_searchable,8,embed,94.5223
100,T10_short_en_searchable,9,embed,81.4637
100,T10_short_en_searchable,10,embed,73.4266
100,T10_short_en_searchable,11,embed,75.1175
100,T10_short_en_searchable,12,embed,100.8359
100,T10_short_en_searchable,1,score,48.8288
100,T10_short_en_searchable,2,score,52.7754
100,T10_short_en_searchable,3,score,73.4218
100,T10_short_en_searchable,4,score,50.4289
100,T10_short_en_searchable,5,score,60.1947
100,T10_short_en_searchable,6,score,73.7495
100,T10_short_en_searchable,7,score,75.929
100,T10_short_en_searchable,8,score,86.8887
100,T10_short_en_searchable,9,score,86.2787
100,T10_short_en_searchable,10,score,71.4817
100,T10_short_en_searchable,11,score,93.802
100,T10_short_en_searchable,12,score,99.2276
100,T10_short_en_searchable,1,vault_topk,13.1851
100,T10_short_en_searchable,2,vault_topk,14.6176
100,T10_short_en_searchable,3,vault_topk,16.4051
100,T10_short_en_searchable,4,vault_topk,17.7881
100,T10_short_en_searchable,5,vault_topk,19.2144
100,T10_short_en_searchable,6,vault_topk,20.6974
100,T10_short_en_searchable,7,vault_topk,22.0064
100,T10_short_en_searchable,8,vault_topk,23.8351
100,T10_short_en_searchable,9,vault_topk,25.2177
100,T10_short_en_searchable,10,vault_topk,26.8975
100,T10_short_en_searchable,11,vault_topk,28.2199
100,T10_short_en_searchable,12,vault_topk,30.1505
100,T10_short_en_searchable,1,insert_searchable,214.9895
100,T10_short_en_searchable,2,insert_searchable,226.931
100,T10_short_en_searchable,3,insert_searchable,221.2024
100,T10_short_en_searchable,4,insert_searchable,205.8424
100,T10_short_en_searchable,5,insert_searchable,219.175
100,T10_short_en_searchable,6,insert_searchable,242.3648
100,T10_short_en_searchable,7,insert_searchable,247.1459
100,T10_short_en_searchable,8,insert_searchable,254.64
100,T10_short_en_searchable,9,insert_searchable,239.4979
100,T10_short_en_searchable,10,insert_searchable,258.1286
100,T10_short_en_searchable,11,insert_searchable,266.3816
100,T10_short_en_searchable,12,insert_searchable,287.4313
100,T10_short_en_searchable,1,total,350.4454
100,T10_short_en_searchable,2,total,368.9548
100,T10_short_en_searchable,3,total,388.4478
100,T10_short_en_searchable,4,total,347.4276
100,T10_short_en_searchable,5,total,383.8229
100,T10_short_en_searchable,6,total,420.3709
100,T10_short_en_searchable,7,total,428.4681
100,T10_short_en_searchable,8,total,459.9096
100,T10_short_en_searchable,9,total,432.4797
100,T10_short_en_searchable,10,total,429.9549
100,T10_short_en_searchable,11,total,463.5418
100,T10_short_en_searchable,12,total,517.6768
100,T11_long_en_searchable,1,embed,89.4224
100,T11_long_en_searchable,2,embed,89.6266
100,T11_long_en_searchable,3,embed,89.6437
100,T11_long_en_searchable,4,embed,98.7015
100,T11_long_en_searchable,5,embed,91.1608
100,T11_long_en_searchable,6,embed,90.7841
100,T11_long_en_searchable,7,embed,99.8988
100,T11_long_en_searchable,8,embed,90.716
100,T11_long_en_searchable,9,embed,90.4361
100,T11_long_en_searchable,10,embed,89.6415
100,T11_long_en_searchable,11,embed,90.0152
100,T11_long_en_searchable,12,embed,97.7806
100,T11_long_en_searchable,1,score,42.0026
100,T11_long_en_searchable,2,score,48.3009
100,T11_long_en_searchable,3,score,45.9827
100,T11_long_en_searchable,4,score,69.1353
100,T11_long_en_searchable,5,score,50.1724
100,T11_long_en_searchable,6,score,69.7728
100,T11_long_en_searchable,7,score,67.4283
100,T11_long_en_searchable,8,score,74.6389
100,T11_long_en_searchable,9,score,105.6742
100,T11_long_en_searchable,10,score,87.6638
100,T11_long_en_searchable,11,score,94.9568
100,T11_long_en_searchable,12,score,93.0735
100,T11_long_en_searchable,1,vault_topk,12.8152
100,T11_long_en_searchable,2,vault_topk,14.4101
100,T11_long_en_searchable,3,vault_topk,15.8657
100,T11_long_en_searchable,4,vault_topk,17.6862
100,T11_long_en_searchable,5,vault_topk,19.006
100,T11_long_en_searchable,6,vault_topk,20.4736
100,T11_long_en_searchable,7,vault_topk,22.0329
100,T11_long_en_searchable,8,vault_topk,23.6581
100,T11_long_en_searchable,9,vault_topk,25.1488
100,T11_long_en_searchable,10,vault_topk,26.5906
100,T11_long_en_searchable,11,vault_topk,28.3695
