N,scenario,run_idx,phase,latency_ms
100,T1_short_en,1,embed,72.4076
100,T1_short_en,2,embed,71.5264
100,T1_short_en,3,embed,72.2474
100,T1_short_en,4,embed,84.4801
100,T1_short_en,5,embed,72.3059
100,T1_short_en,6,embed,83.0316
100,T1_short_en,7,embed,72.3605
100,T1_short_en,8,embed,72.7101
100,T1_short_en,9,embed,73.4131
100,T1_short_en,10,embed,82.7328
100,T1_short_en,11,embed,72.5688
100,T1_short_en,12,embed,82.7205
100,T1_short_en,1,score,1078.1239
100,T1_short_en,2,score,1325.2991
100,T1_short_en,3,score,1014.1296
100,T1_short_en,4,score,809.4745
100,T1_short_en,5,score,1095.5185
100,T1_short_en,6,score,894.0338
100,T1_short_en,7,score,805.843
100,T1_short_en,8,score,817.389
100,T1_short_en,9,score,1109.616
100,T1_short_en,10,score,805.714
100,T1_short_en,11,score,784.0725
100,T1_short_en,12,score,812.0305
100,T1_short_en,1,vault_topk,8.9429
100,T1_short_en,2,vault_topk,8.6462
100,T1_short_en,3,vault_topk,8.4241
100,T1_short_en,4,vault_topk,8.3849
100,T1_short_en,5,vault_topk,8.5658
100,T1_short_en,6,vault_topk,8.4197
100,T1_short_en,7,vault_topk,8.3997
100,T1_short_en,8,vault_topk,8.2845
100,T1_short_en,9,vault_topk,8.409
100,T1_short_en,10,vault_topk,8.599
100,T1_short_en,11,vault_topk,8.7349
100,T1_short_en,12,vault_topk,8.3252
100,T1_short_en,1,insert,1537.1772
100,T1_short_en,2,insert,1936.1321
100,T1_short_en,3,insert,1669.8145
100,T1_short_en,4,insert,1498.3527
100,T1_short_en,5,insert,1855.9779
100,T1_short_en,6,insert,1410.7695
100,T1_short_en,7,insert,1629.5528
100,T1_short_en,8,insert,1334.51
100,T1_short_en,9,insert,1427.4773
100,T1_short_en,10,insert,1509.229
100,T1_short_en,11,insert,1494.0043
100,T1_short_en,12,insert,1413.5115
100,T1_short_en,1,total,2696.6715
100,T1_short_en,2,total,3341.6244
100,T1_short_en,3,total,2764.6335
100,T1_short_en,4,total,2400.7115
100,T1_short_en,5,total,3032.3855
100,T1_short_en,6,total,2396.2741
100,T1_short_en,7,total,2516.1751
100,T1_short_en,8,total,2232.9109
100,T1_short_en,9,total,2618.933
100,T1_short_en,10,total,2406.2926
100,T1_short_en,11,total,2359.4078
100,T1_short_en,12,total,2316.6049
100,T2_long_en,1,embed,98.1082
100,T2_long_en,2,embed,123.6014
100,T2_long_en,3,embed,102.4092
100,T2_long_en,4,embed,102.4474
100,T2_long_en,5,embed,101.0853
100,T2_long_en,6,embed,101.8399
100,T2_long_en,7,embed,99.2674
100,T2_long_en,8,embed,100.7926
100,T2_long_en,9,embed,102.1034
100,T2_long_en,10,embed,104.3853
100,T2_long_en,11,embed,89.4945
100,T2_long_en,12,embed,100.4079
100,T2_long_en,1,score,1295.9529
100,T2_long_en,2,score,1058.1354
100,T2_long_en,3,score,831.6808
100,T2_long_en,4,score,882.9667
100,T2_long_en,5,score,1281.8726
100,T2_long_en,6,score,1238.4213
100,T2_long_en,7,score,930.5127
100,T2_long_en,8,score,951.481
100,T2_long_en,9,score,1142.1419
100,T2_long_en,10,score,999.6754
100,T2_long_en,11,score,895.6009
100,T2_long_en,12,score,1045.7625
100,T2_long_en,1,vault_topk,8.544
100,T2_long_en,2,vault_topk,8.4313
100,T2_long_en,3,vault_topk,8.5224
100,T2_long_en,4,vault_topk,8.4294
100,T2_long_en,5,vault_topk,8.3112
100,T2_long_en,6,vault_topk,8.6245
100,T2_long_en,7,vault_topk,8.5311
100,T2_long_en,8,vault_topk,8.5191
100,T2_long_en,9,vault_topk,8.5326
100,T2_long_en,10,vault_topk,8.3018
100,T2_long_en,11,vault_topk,8.2315
100,T2_long_en,12,vault_topk,8.4339
