N,scenario,run_idx,phase,latency_ms
100,T5_exact_match,1,embed,52.7691
100,T5_exact_match,2,embed,52.4524
100,T5_exact_match,3,embed,58.4222
100,T5_exact_match,4,embed,69.0759
100,T5_exact_match,5,embed,52.9105
100,T5_exact_match,6,embed,62.538
100,T5_exact_match,7,embed,58.9043
100,T5_exact_match,8,embed,52.0055
100,T5_exact_match,9,embed,51.8526
100,T5_exact_match,10,embed,52.5811
100,T5_exact_match,11,embed,52.0732
100,T5_exact_match,12,embed,52.7236
100,T5_exact_match,1,score,876.9532
100,T5_exact_match,2,score,753.9287
100,T5_exact_match,3,score,981.6105
100,T5_exact_match,4,score,817.9193
100,T5_exact_match,5,score,1155.5967
100,T5_exact_match,6,score,846.4889
100,T5_exact_match,7,score,1183.4656
100,T5_exact_match,8,score,1047.4331
100,T5_exact_match,9,score,799.5857
100,T5_exact_match,10,score,920.5944
100,T5_exact_match,11,score,930.6277
100,T5_exact_match,12,score,847.6693
100,T5_exact_match,1,vault_topk,8.4625
100,T5_exact_match,2,vault_topk,8.4976
100,T5_exact_match,3,vault_topk,8.475
100,T5_exact_match,4,vault_topk,8.5837
100,T5_exact_match,5,vault_topk,8.6426
100,T5_exact_match,6,vault_topk,8.4939
100,T5_exact_match,7,vault_topk,8.3982
100,T5_exact_match,8,vault_topk,8.5412
100,T5_exact_match,9,vault_topk,8.5307
100,T5_exact_match,10,vault_topk,8.4532
100,T5_exact_match,11,vault_topk,8.5936
100,T5_exact_match,12,vault_topk,8.5056
100,T5_exact_match,1,remind,76.2062
100,T5_exact_match,2,remind,75.9955
100,T5_exact_match,3,remind,76.3974
100,T5_exact_match,4,remind,76.1755
100,T5_exact_match,5,remind,75.7938
100,T5_exact_match,6,remind,77.6175
100,T5_exact_match,7,remind,75.9731
100,T5_exact_match,8,remind,76.2427
100,T5_exact_match,9,remind,77.9339
100,T5_exact_match,10,remind,75.4724
100,T5_exact_match,11,remind,76.0556
100,T5_exact_match,12,remind,77.5706
100,T5_exact_match,1,total,1014.4041
100,T5_exact_match,2,total,890.8874
100,T5_exact_match,3,total,1124.9193
100,T5_exact_match,4,total,971.7683
100,T5_exact_match,5,total,1292.9571
100,T5_exact_match,6,total,995.1509
100,T5_exact_match,7,total,1326.7548
100,T5_exact_match,8,total,1184.2355
100,T5_exact_match,9,total,937.9157
100,T5_exact_match,10,total,1057.1152
100,T5_exact_match,11,total,1067.3648
100,T5_exact_match,12,total,986.4823
100,T6_cross_lang,1,embed,70.3251
100,T6_cross_lang,2,embed,53.9781
100,T6_cross_lang,3,embed,53.6093
100,T6_cross_lang,4,embed,53.6522
100,T6_cross_lang,5,embed,53.9715
100,T6_cross_lang,6,embed,53.2427
100,T6_cross_lang,7,embed,58.4064
100,T6_cross_lang,8,embed,60.8752
100,T6_cross_lang,9,embed,53.2855
100,T6_cross_lang,10,embed,53.6081
100,T6_cross_lang,11,embed,66.2761
100,T6_cross_lang,12,embed,53.7881
100,T6_cross_lang,1,score,744.9415
100,T6_cross_lang,2,score,790.3503
100,T6_cross_lang,3,score,896.3309
100,T6_cross_lang,4,score,756.9999
100,T6_cross_lang,5,score,803.4254
100,T6_cross_lang,6,score,759.3331
100,T6_cross_lang,7,score,824.9692
100,T6_cross_lang,8,score,836.7247
100,T6_cross_lang,9,score,773.8833
100,T6_cross_lang,10,score,754.2759
100,T6_cross_lang,11,score,905.4913
100,T6_cross_lang,12,score,808.2991
100,T6_cross_lang,1,vault_topk,8.5031
100,T6_cross_lang,2,vault_topk,8.3248
100,T6_cross_lang,3,vault_topk,8.2702
100,T6_cross_lang,4,vault_topk,8.2279
100,T6_cross_lang,5,vault_topk,8.4336
100,T6_cross_lang,6,vault_topk,8.4413
100,T6_cross_lang,7,vault_topk,8.6028
100,T6_cross_lang,8,vault_topk,8.2967
100,T6_cross_lang,9,vault_topk,8.558
100,T6_cross_lang,10,vault_topk,8.6407
100,T6_cross_lang,11,vault_topk,8.4325
100,T6_cross_lang,12,vault_topk,8.3841
100,T6_cross_lang,1,remind,74.9899
100,T6_cross_lang,2,remind,74.8421
100,T6_cross_lang,3,remind,75.9364
100,T6_cross_lang,4,remind,76.8801
100,T6_cross_lang,5,remind,77.2978
100,T6_cross_lang,6,remind,77.2123
100,T6_cross_lang,7,remind,78.6507
100,T6_cross_lang,8,remind,77.1987
100,T6_cross_lang,9,remind,75.9969
100,T6_cross_lang,10,remind,76.7089
100,T6_cross_lang,11,remind,78.1946
100,T6_cross_lang,12,remind,81.7508
100,T6_cross_lang,1,total,898.7739
100,T6_cross_lang,2,total,927.5086
100,T6_cross_lang,3,total,1034.1594
100,T6_cross_lang,4,total,895.7753
100,T6_cross_lang,5,total,943.1429
100,T6_cross_lang,6,total,898.243
100,T6_cross_lang,7,total,970.6415
100,T6_cross_lang,8,total,983.1082
100,T6_cross_lang,9,total,911.7362
100,T6_cross_lang,10,total,893.2463
100,T6_cross_lang,11,total,1058.4071
100,T6_cross_lang,12,total,952.2352
1000,T5_exact_match,1,embed,56.6718
1000,T5_exact_match,2,embed,58.4016
1000,T5_exact_match,3,embed,52.4791
1000,T5_exact_match,4,embed,59.6476
1000,T5_exact_match,5,embed,52.8636
1000,T5_exact_match,6,embed,55.5972
1000,T5_exact_match,7,embed,56.7331
1000,T5_exact_match,8,embed,59.5857
1000,T5_exact_match,9,embed,61.449
1000,T5_exact_match,10,embed,52.3212
1000,T5_exact_match,11,embed,52.2471
