N,scenario,run_idx,phase,latency_ms
100,T10_short_en_searchable,1,embed,85.8646
100,T10_short_en_searchable,2,embed,73.5049
100,T10_short_en_searchable,3,embed,81.5059
100,T10_short_en_searchable,4,embed,81.8459
100,T10_short_en_searchable,5,embed,72.1394
100,T10_short_en_searchable,6,embed,84.0811
100,T10_short_en_searchable,7,embed,89.9817
100,T10_short_en_searchable,8,embed,85.9967
100,T10_short_en_searchable,9,embed,76.914
100,T10_short_en_searchable,10,embed,72.7392
100,T10_short_en_searchable,11,embed,92.2
100,T10_short_en_searchable,12,embed,80.3399
100,T10_short_en_searchable,1,score,857.2348
100,T10_short_en_searchable,2,score,868.3636
100,T10_short_en_searchable,3,score,830.6181
100,T10_short_en_searchable,4,score,848.228
100,T10_short_en_searchable,5,score,830.5478
100,T10_short_en_searchable,6,score,845.3081
100,T10_short_en_searchable,7,score,897.8454
100,T10_short_en_searchable,8,score,889.4215
100,T10_short_en_searchable,9,score,860.3927
100,T10_short_en_searchable,10,score,817.7498
100,T10_short_en_searchable,11,score,994.7876
100,T10_short_en_searchable,12,score,880.1511
100,T10_short_en_searchable,1,vault_topk,8.61
100,T10_short_en_searchable,2,vault_topk,8.4599
100,T10_short_en_searchable,3,vault_topk,8.4211
100,T10_short_en_searchable,4,vault_topk,8.6056
100,T10_short_en_searchable,5,vault_topk,8.4273
100,T10_short_en_searchable,6,vault_topk,8.7207
100,T10_short_en_searchable,7,vault_topk,8.7758
100,T10_short_en_searchable,8,vault_topk,8.4854
100,T10_short_en_searchable,9,vault_topk,8.25
100,T10_short_en_searchable,10,vault_topk,8.5314
100,T10_short_en_searchable,11,vault_topk,8.3033
100,T10_short_en_searchable,12,vault_topk,8.5093
100,T10_short_en_searchable,1,insert_rpc,1320.0084
100,T10_short_en_searchable,2,insert_rpc,1356.0143
100,T10_short_en_searchable,3,insert_rpc,1425.7851
100,T10_short_en_searchable,4,insert_rpc,1418.9744
100,T10_short_en_searchable,5,insert_rpc,1322.3242
100,T10_short_en_searchable,6,insert_rpc,1751.2372
100,T10_short_en_searchable,7,insert_rpc,1797.3099
100,T10_short_en_searchable,8,insert_rpc,1365.4605
100,T10_short_en_searchable,9,insert_rpc,1323.1527
100,T10_short_en_searchable,10,insert_rpc,1360.7512
100,T10_short_en_searchable,11,insert_rpc,1588.6283
100,T10_short_en_searchable,12,insert_rpc,1378.7718
100,T10_short_en_searchable,1,merge_wait,15574.6069
100,T10_short_en_searchable,2,merge_wait,15567.7885
100,T10_short_en_searchable,3,merge_wait,15718.1288
100,T10_short_en_searchable,4,merge_wait,15565.0335
100,T10_short_en_searchable,5,merge_wait,15732.969
100,T10_short_en_searchable,6,merge_wait,15547.1858
100,T10_short_en_searchable,7,merge_wait,15563.6349
100,T10_short_en_searchable,8,merge_wait,15743.2842
100,T10_short_en_searchable,9,merge_wait,15580.2286
100,T10_short_en_searchable,10,merge_wait,15738.405
100,T10_short_en_searchable,11,merge_wait,15576.8157
100,T10_short_en_searchable,12,merge_wait,15573.8866
100,T10_short_en_searchable,1,publish_wait,326.8005
100,T10_short_en_searchable,2,publish_wait,289.0748
100,T10_short_en_searchable,3,publish_wait,284.2217
100,T10_short_en_searchable,4,publish_wait,266.35
100,T10_short_en_searchable,5,publish_wait,271.8005
100,T10_short_en_searchable,6,publish_wait,234.0035
100,T10_short_en_searchable,7,publish_wait,273.8316
100,T10_short_en_searchable,8,publish_wait,314.5402
100,T10_short_en_searchable,9,publish_wait,294.1193
100,T10_short_en_searchable,10,publish_wait,240.3446
100,T10_short_en_searchable,11,publish_wait,259.7541
100,T10_short_en_searchable,12,publish_wait,270.1673
100,T10_short_en_searchable,1,total,18476.4411
100,T10_short_en_searchable,2,total,18480.3605
100,T10_short_en_searchable,3,total,18623.0868
100,T10_short_en_searchable,4,total,18446.9577
100,T10_short_en_searchable,5,total,18547.4113
100,T10_short_en_searchable,6,total,18737.6252
100,T10_short_en_searchable,7,total,18978.8433
100,T10_short_en_searchable,8,total,18678.9733
100,T10_short_en_searchable,9,total,18402.9196
100,T10_short_en_searchable,10,total,18515.4487
100,T10_short_en_searchable,11,total,18789.953
100,T10_short_en_searchable,12,total,18495.9834
100,T11_long_en_searchable,1,embed,98.4778
100,T11_long_en_searchable,2,embed,97.7041
100,T11_long_en_searchable,3,embed,90.2427
100,T11_long_en_searchable,4,embed,89.2328
100,T11_long_en_searchable,5,embed,89.7002
100,T11_long_en_searchable,6,embed,88.8432
100,T11_long_en_searchable,7,embed,97.9635
100,T11_long_en_searchable,8,embed,89.7212
100,T11_long_en_searchable,9,embed,98.4282
100,T11_long_en_searchable,10,embed,97.7927
100,T11_long_en_searchable,11,embed,96.8511
100,T11_long_en_searchable,12,embed,89.5757
100,T11_long_en_searchable,1,score,908.0642
100,T11_long_en_searchable,2,score,936.8521
100,T11_long_en_searchable,3,score,831.799
100,T11_long_en_searchable,4,score,880.2206
100,T11_long_en_searchable,5,score,851.8327
100,T11_long_en_searchable,6,score,900.7681
100,T11_long_en_searchable,7,score,829.4752
100,T11_long_en_searchable,8,score,924.6576
100,T11_long_en_searchable,9,score,939.9511
100,T11_long_en_searchable,10,score,766.4011
100,T11_long_en_searchable,11,score,753.6197
100,T11_long_en_searchable,12,score,1102.2079
100,T11_long_en_searchable,1,vault_topk,8.3508
100,T11_long_en_searchable,2,vault_topk,8.8387
100,T11_long_en_searchable,3,vault_topk,8.5784
100,T11_long_en_searchable,4,vault_topk,8.4797
100,T11_long_en_searchable,5,vault_topk,8.2591
100,T11_long_en_searchable,6,vault_topk,8.4822
100,T11_long_en_searchable,7,vault_topk,8.3277
100,T11_long_en_searchable,8,vault_topk,8.5082
100,T11_long_en_searchable,9,vault_topk,8.3559
100,T11_long_en_searchable,10,vault_topk,8.4391
100,T11_long_en_searchable,11,vault_topk,8.4278
100,T11_long_en_searchable,12,vault_topk,8.8863
100,T11_long_en_searchable,1,insert_rpc,1391.132
100,T11_long_en_searchable,2,insert_rpc,1379.7005
100,T11_long_en_searchable,3,insert_rpc,1359.5396
100,T11_long_en_searchable,4,insert_rpc,1787.2402
100,T11_long_en_searchable,5,insert_rpc,1301.1144
100,T11_long_en_searchable,6,insert_rpc,1445.9394
100,T11_long_en_searchable,7,insert_rpc,1448.4088
100,T11_long_en_searchable,8,insert_rpc,1312.7166
100,T11_long_en_searchable,9,insert_rpc,1292.9793
100,T11_long_en_searchable,10,insert_rpc,1374.5777
100,T11_long_en_searchable,11,insert_rpc,1385.5528
100,T11_long_en_searchable,12,insert_rpc,1279.6679
100,T11_long_en_searchable,1,merge_wait,15733.4312
100,T11_long_en_searchable,2,merge_wait,15579.4561
100,T11_long_en_searchable,3,merge_wait,15723.6914
100,T11_long_en_searchable,4,merge_wait,15720.6557
100,T11_long_en_searchable,5,merge_wait,15578.8588
100,T11_long_en_searchable,6,merge_wait,15280.7652
100,T11_long_en_searchable,7,merge_wait,15543.4167
100,T11_long_en_searchable,8,merge_wait,15736.3806
100,T11_long_en_searchable,9,merge_wait,15585.394
100,T11_long_en_searchable,10,merge_wait,15543.201
100,T11_long_en_searchable,11,merge_wait,15766.8515
100,T11_long_en_searchable,12,merge_wait,15560.7939
100,T11_long_en_searchable,1,publish_wait,250.5551
100,T11_long_en_searchable,2,publish_wait,260.0129
100,T11_long_en_searchable,3,publish_wait,283.2503
100,T11_long_en_searchable,4,publish_wait,284.7971
100,T11_long_en_searchable,5,publish_wait,305.7554
100,T11_long_en_searchable,6,publish_wait,220.727
100,T11_long_en_searchable,7,publish_wait,188.73
100,T11_long_en_searchable,8,publish_wait,220.4881
100,T11_long_en_searchable,9,publish_wait,170.5613
100,T11_long_en_searchable,10,publish_wait,178.2426
100,T11_long_en_searchable,11,publish_wait,184.5797
100,T11_long_en_searchable,12,publish_wait,273.5118
100,T11_long_en_searchable,1,total,18737.2407
100,T11_long_en_searchable,2,total,18545.3122
100,T11_long_en_searchable,3,total,18569.0586
100,T11_long_en_searchable,4,total,19025.3737
100,T11_long_en_searchable,5,total,18389.0909
100,T11_long_en_searchable,6,total,18224.0619
100,T11_long_en_searchable,7,total,18299.3225
100,T11_long_en_searchable,8,total,18470.502
100,T11_long_en_searchable,9,total,18348.3282
100,T11_long_en_searchable,10,total,18181.1572
100,T11_long_en_searchable,11,total,18426.0833
100,T11_long_en_searchable,12,total,18557.5206
100,T12_korean_searchable,1,embed,141.1379
100,T12_korean_searchable,2,embed,119.2613
100,T12_korean_searchable,3,embed,132.7
100,T12_korean_searchable,4,embed,119.4356
100,T12_korean_searchable,5,embed,135.2028
100,T12_korean_searchable,6,embed,119.6355
100,T12_korean_searchable,7,embed,132.774
100,T12_korean_searchable,8,embed,129.6562
100,T12_korean_searchable,9,embed,129.3279
100,T12_korean_searchable,10,embed,119.9557
100,T12_korean_searchable,11,embed,118.9161
100,T12_korean_searchable,12,embed,119.8809
100,T12_korean_searchable,1,score,853.5342
100,T12_korean_searchable,2,score,1224.6849
100,T12_korean_searchable,3,score,840.2889
100,T12_korean_searchable,4,score,841.7083
100,T12_korean_searchable,5,score,900.6173
100,T12_korean_searchable,6,score,1059.6578
